Date,Price,Open,High,Low,Vol.,Change %
08/02/24,2436.2,2456.4,2487.6,2420.5,2.46K,-0.40%
08/05/24,2411.8,2458.5,2466.1,2373.8,1.13K,-1.00%
08/06/24,2398.9,2420.9,2431.2,2390.2,0.50K,-0.53%
08/07/24,2400,2398.6,2414.2,2387,0.46K,0.05%
08/08/24,2430.3,2389.5,2433.9,2388,0.58K,1.26%
08/09/24,2439.8,2431.9,2441.7,2424.1,0.70K,0.39%
08/12/24,2469.9,2436,2478,2430,0.73K,1.23%
08/13/24,2473.9,2477.3,2482.5,2464.2,0.37K,0.16%
08/14/24,2446.2,2470.6,2485.4,2443,0.56K,-1.12%
08/15/24,2458.6,2452,2471.8,2437.1,0.53K,0.51%
08/16/24,2503.6,2460.2,2513.8,2454.6,0.59K,1.83%
08/19/24,2506.8,2512.8,2513.8,2489.3,0.78K,0.13%
08/20/24,2516.1,2507.7,2535.4,2502.1,0.66K,0.37%
08/21/24,2512.8,2517.4,2522,2495,0.60K,-0.13%
08/22/24,2482.1,2515.6,2516,2472.6,0.74K,-1.22%
08/23/24,2511.2,2486.2,2518.7,2486.1,0.75K,1.17%
08/26/24,2520.2,2512.6,2527.7,2509.3,0.66K,0.36%
08/27/24,2517.7,2517.6,2525.2,2504.4,0.65K,-0.10%
08/28/24,2502.6,2525.2,2526.4,2493.2,2.35K,-0.60%
08/29/24,2536.7,2516.6,2538.7,2513.8,10.79K,1.36%
08/30/24,2504.5,2530.7,2536.2,2503.9,6.48K,-1.27%
09/03/24,2499.7,2509,2516.3,2481.6,10.28K,-0.19%
09/04/24,2502.7,2500.4,2507.8,2479.8,5.94K,0.12%
09/05/24,2519.7,2502.3,2530.5,2500.7,6.72K,0.68%
09/06/24,2501.5,2523.7,2536.1,2490.7,6.27K,-0.72%
09/09/24,2509.3,2503.2,2512.7,2491.3,4.64K,0.31%
09/10/24,2519.5,2511.6,2523.9,2505.6,5.90K,0.41%
09/11/24,2519,2522,2534.4,2505.7,4.91K,-0.02%
09/12/24,2557.1,2517.9,2564.8,2515.5,9.29K,1.51%
09/13/24,2586.8,2565.1,2590.6,2562,10.05K,1.16%
09/16/24,2585.2,2584.8,2593.4,2578.8,4.57K,-0.06%
09/17/24,2568.9,2586.3,2590,2564.1,6.95K,-0.63%
09/18/24,2574.9,2573.4,2603.7,2549.4,10.66K,0.23%
09/19/24,2590.9,2561.6,2597,2552.1,8.60K,0.62%
09/20/24,2622.4,2588.1,2626.5,2585.4,9.30K,1.22%
09/23/24,2628.6,2622.5,2635.7,2615.4,8.70K,0.24%
09/24/24,2653,2628.6,2665.1,2623.5,13.09K,0.93%
09/25/24,2660.7,2658.7,2670.5,2649.8,21.76K,0.29%
09/26/24,2670.4,2656.8,2683.9,2653.4,17.22K,0.36%
09/27/24,2656.5,2682.3,2684,2655,0.64K,-0.52%
09/30/24,2647.9,2667.9,2675.2,2636.8,0.55K,-0.32%
10/01/24,2678.5,2644.4,2681.7,2644.4,0.46K,1.16%
10/02/24,2658.1,2671.1,2672.4,2653.3,0.34K,-0.76%
10/03/24,2667.4,2668.3,2670.7,2646.5,0.65K,0.35%
10/04/24,2656,2663,2678.2,2641.9,0.85K,-0.43%
10/07/24,2654,2658.8,2666.6,2646,0.39K,-0.08%
10/08/24,2623.5,2649.6,2660.4,2612.7,1.05K,-1.15%
10/09/24,2614.1,2628.8,2630.6,2612,0.77K,-0.36%
10/10/24,2627.4,2614.8,2636.9,2608.8,0.88K,0.51%
10/11/24,2664.4,2634.4,2666.8,2634.4,0.31K,1.41%
10/14/24,2653.7,2659.9,2671.3,2648.4,0.39K,-0.40%
10/15/24,2667,2654.6,2673.8,2643.1,0.24K,0.50%
10/16/24,2679.3,2666.8,2689.5,2666,0.38K,0.46%
10/17/24,2695.5,2676.9,2700.5,2676.9,0.27K,0.60%
10/18/24,2718,2696.2,2725.6,2696.2,0.22K,0.83%
10/21/24,2726.8,2724.3,2742.6,2716.9,0.41K,0.32%
10/22/24,2747.4,2723.1,2749.5,2721.8,0.43K,0.76%
10/23/24,2717.1,2748.9,2758.5,2709.9,0.65K,-1.10%
10/24/24,2736.5,2717.4,2743.3,2717.4,0.34K,0.71%
10/25/24,2742.2,2735.4,2747.2,2716.9,0.26K,0.21%
10/28/24,2743.6,2739.4,2745.6,2725.8,0.57K,0.05%
10/29/24,2768.8,2741.9,2773.2,2741.9,0.85K,0.92%
10/30/24,2800.8,2786.9,2801.8,2782.4,191.55K,1.16%
10/31/24,2749.3,2799.1,2801.2,2741.8,242.57K,-1.84%
11/01/24,2749.2,2754,2772.4,2742.6,180.66K,0.00%
11/04/24,2746.2,2743.5,2757.5,2739.4,145.25K,-0.11%
11/05/24,2749.7,2746,2759.5,2733.4,151.43K,0.13%
11/06/24,2676.3,2752.6,2758.8,2660.7,361.31K,-2.67%
11/07/24,2705.8,2667.7,2718.3,2650.3,292.92K,1.10%
11/08/24,2694.8,2713.6,2717.8,2687.3,233.11K,-0.41%
11/11/24,2617.7,2692.1,2693.4,2617.1,281.92K,-2.86%
11/12/24,2606.3,2625.7,2633.4,2595.7,282.77K,-0.44%
11/13/24,2586.5,2604.7,2625,2578.1,262.75K,-0.76%
11/14/24,2572.9,2578.1,2585.8,2541.5,266.16K,-0.53%
11/15/24,2570.1,2570.4,2580.8,2558.9,179.89K,-0.11%
11/18/24,2614.6,2571.5,2619.5,2568.5,195.29K,1.73%
11/19/24,2631,2616.3,2643.4,2614.2,202.24K,0.63%
11/20/24,2651.7,2635.8,2659,2621.9,182.01K,0.79%
11/21/24,2674.9,2653.5,2676.5,2651.6,186.30K,0.87%
11/22/24,2712.2,2672,2718.5,2670.1,220.55K,1.39%
11/25/24,2618.5,2716.9,2723.2,2616.6,305.34K,-3.45%
11/26/24,2621.3,2626.2,2642.7,2605.3,177.86K,0.11%
11/27/24,2652.3,2646.4,2670.7,2641.1,2.27K,1.18%
11/29/24,2669,2649.7,2678.1,2631.8,1.35K,0.63%
12/02/24,2646.5,2663.7,2663.9,2633.5,0.97K,-0.84%
12/03/24,2655.9,2652,2665,2645,0.61K,0.36%
12/04/24,2664.3,2651.3,2670,2643.8,0.85K,0.32%
12/05/24,2636.1,2661.9,2667.3,2634.5,1.67K,-1.06%
12/06/24,2647.1,2642.4,2655,2629.5,0.80K,0.42%
12/09/24,2673.3,2654.5,2687,2637.5,0.96K,0.99%
12/10/24,2705.6,2669.8,2708.8,2669.8,1.41K,1.21%
12/11/24,2741.5,2708.8,2743.8,2700.3,3.82K,1.33%
12/12/24,2695.1,2737.8,2743.5,2683.3,1.69K,-1.69%
12/13/24,2662.4,2690.2,2702.1,2650.6,1.07K,-1.21%
12/16/24,2657,2654.6,2669.7,2648.3,1.41K,-0.20%
12/17/24,2649.6,2657.2,2662.5,2634.3,0.63K,-0.28%
12/18/24,2640.8,2651.2,2654.3,2587.2,0.88K,-0.33%
12/19/24,2596,2586,2625,2585.9,0.90K,-1.70%
12/20/24,2632.5,2597.7,2640.7,2595.7,0.51K,1.41%
12/23/24,2615.5,2627.3,2632.9,2610.2,0.56K,-0.65%
12/24/24,2622.8,2616.5,2622.7,2612.5,0.42K,0.28%
12/26/24,2640.3,2623.3,2642.4,2622.8,1.40K,0.67%
12/27/24,2618.4,2639.7,2639.7,2612.1,0.64K,-0.83%
12/30/24,2618.1,2636.1,2640.7,2608.4,110.92K,-0.01%
12/31/24,2641,2620,2642,2614.3,86.29K,0.87%
