age: 0, balance: 511.0, currentnode: 0, lastnode: -1, lastoutcome: True
age: 67, balance: 541.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 68, balance: 542.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 69, balance: 543.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 70, balance: 542.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 71, balance: 543.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 72, balance: 544.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 73, balance: 545.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 74, balance: 546.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 75, balance: 544.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 76, balance: 545.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 77, balance: 546.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 78, balance: 545.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 79, balance: 544.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 80, balance: 540.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 81, balance: 541.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 82, balance: 542.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 83, balance: 543.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 84, balance: 541.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 85, balance: 549.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 86, balance: 548.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 87, balance: 547.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 88, balance: 548.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 89, balance: 544.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 90, balance: 543.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 91, balance: 544.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 92, balance: 545.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 93, balance: 544.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 94, balance: 552.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 95, balance: 553.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 96, balance: 552.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 97, balance: 553.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 98, balance: 554.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 99, balance: 553.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 100, balance: 552.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 101, balance: 550.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 102, balance: 549.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 103, balance: 550.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 104, balance: 548.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 105, balance: 546.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 106, balance: 550.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 107, balance: 548.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 108, balance: 549.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 109, balance: 545.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 110, balance: 549.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 111, balance: 550.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 112, balance: 546.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 113, balance: 547.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 114, balance: 539.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 115, balance: 540.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 116, balance: 539.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 117, balance: 547.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 118, balance: 546.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 119, balance: 562.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 120, balance: 563.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 121, balance: 564.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 122, balance: 563.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 123, balance: 564.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 124, balance: 563.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 125, balance: 562.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 126, balance: 563.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 127, balance: 564.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 128, balance: 563.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 129, balance: 561.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 130, balance: 562.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 131, balance: 561.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 132, balance: 562.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 133, balance: 560.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 134, balance: 564.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 135, balance: 565.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 136, balance: 566.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 137, balance: 565.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 138, balance: 569.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 139, balance: 570.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 140, balance: 569.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 141, balance: 568.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 142, balance: 566.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 143, balance: 565.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 144, balance: 566.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 145, balance: 567.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 146, balance: 565.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 147, balance: 569.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 148, balance: 567.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 149, balance: 568.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 150, balance: 569.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 151, balance: 573.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 152, balance: 572.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 153, balance: 568.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 154, balance: 567.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 155, balance: 568.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 156, balance: 569.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 157, balance: 570.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 158, balance: 578.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 159, balance: 579.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 160, balance: 578.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 161, balance: 579.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 162, balance: 580.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 163, balance: 581.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 164, balance: 582.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 165, balance: 580.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 166, balance: 579.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 167, balance: 580.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 168, balance: 581.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 169, balance: 580.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 170, balance: 576.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 171, balance: 577.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 172, balance: 576.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 173, balance: 575.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 174, balance: 576.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 175, balance: 584.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 176, balance: 583.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 177, balance: 584.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 178, balance: 585.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 179, balance: 584.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 180, balance: 585.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 181, balance: 586.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 182, balance: 585.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 183, balance: 584.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 184, balance: 585.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 185, balance: 586.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 186, balance: 587.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 187, balance: 588.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 188, balance: 589.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 189, balance: 590.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 190, balance: 591.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 191, balance: 590.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 192, balance: 589.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 193, balance: 590.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 194, balance: 589.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 195, balance: 590.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 196, balance: 588.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 197, balance: 586.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 198, balance: 585.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 199, balance: 583.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 200, balance: 584.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 201, balance: 588.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 202, balance: 584.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 203, balance: 585.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 204, balance: 589.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 205, balance: 590.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 206, balance: 591.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 207, balance: 599.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 208, balance: 600.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 209, balance: 599.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 210, balance: 600.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 211, balance: 601.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 212, balance: 602.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 213, balance: 603.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 214, balance: 604.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 215, balance: 603.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 216, balance: 602.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 217, balance: 601.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 218, balance: 602.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 219, balance: 601.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 220, balance: 602.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 221, balance: 600.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 222, balance: 598.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 223, balance: 597.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 224, balance: 595.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 225, balance: 594.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 226, balance: 590.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 227, balance: 594.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 228, balance: 595.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 229, balance: 599.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 230, balance: 600.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 231, balance: 608.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 232, balance: 607.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 233, balance: 608.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 234, balance: 609.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 235, balance: 610.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 236, balance: 609.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 237, balance: 610.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 238, balance: 611.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 239, balance: 610.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 240, balance: 611.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 241, balance: 612.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 242, balance: 613.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 243, balance: 614.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 244, balance: 612.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 245, balance: 611.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 246, balance: 610.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 247, balance: 609.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 248, balance: 608.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 249, balance: 604.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 250, balance: 605.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 251, balance: 603.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 252, balance: 604.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 253, balance: 605.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 254, balance: 597.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 255, balance: 596.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 256, balance: 600.0, currentnode: 1, lastnode: 0, lastoutcome: True
