Date,Price,Open,High,Low,Vol.,Change %
11/03/10,1337.6,1357.3,1364.8,1325.5,258.03K,-1.42%
11/04/10,1383.1,1349,1393.4,1346.7,241.40K,3.40%
11/05/10,1397.7,1392.5,1398.7,1371.9,241.40K,1.06%
11/08/10,1403.2,1397,1410.4,1386.6,176.90K,0.39%
11/09/10,1410.1,1410,1424.3,1382.2,310.22K,0.49%
11/10/10,1399.3,1392.9,1410,1383.4,281.25K,-0.77%
11/11/10,1403.3,1403,1417.6,1396.5,178.47K,0.29%
11/12/10,1365.5,1408.3,1410,1359.3,301.69K,-2.69%
11/15/10,1368.5,1371,1376.6,1354.8,199.64K,0.22%
11/16/10,1338.4,1359.8,1364.3,1329,296.97K,-2.20%
11/17/10,1336.9,1341,1344.6,1330.1,174.18K,-0.11%
11/18/10,1353,1336,1359,1334,197.60K,1.20%
11/19/10,1352.3,1353.8,1362.9,1341,166.01K,-0.05%
11/22/10,1357.8,1357,1367.4,1347.9,182.13K,0.41%
11/23/10,1377.6,1365.8,1382.9,1355.6,249.52K,1.46%
11/24/10,1373,1377.1,1381,1368.7,189.89K,-0.33%
11/25/10,1362.4,1372,1374.9,1350.1,138.42K,-0.77%
11/29/10,1367.5,1365,1370.7,1354.5,184.84K,0.37%
11/30/10,1386.1,1368.5,1391.1,1364,169.68K,1.36%
12/01/10,1388.3,1387.7,1398.3,1383,163.76K,0.16%
12/02/10,1389.3,1387.6,1399.7,1383.8,134.39K,0.07%
12/03/10,1406.2,1387.1,1417,1385.3,159.64K,1.22%
12/06/10,1416.1,1415.1,1429.4,1409.8,144.12K,0.70%
12/07/10,1409,1426,1432.5,1396.7,206.64K,-0.50%
12/08/10,1383.2,1401.3,1405.4,1372.1,218.90K,-1.83%
12/09/10,1392.8,1383,1395.6,1381.1,125.99K,0.69%
12/10/10,1384.9,1388.3,1393,1372.7,133.23K,-0.57%
12/13/10,1398,1385,1400.2,1380.8,112.38K,0.95%
12/14/10,1404.3,1395.2,1408.9,1392.4,134.95K,0.45%
12/15/10,1386.2,1396.7,1398,1378.2,151.37K,-1.29%
12/16/10,1371,1378.9,1387.3,1361.6,179.53K,-1.10%
12/17/10,1379.2,1370.4,1379.8,1365.4,104.81K,0.60%
12/20/10,1386.1,1378.9,1388.9,1376.6,96.16K,0.50%
12/21/10,1388.8,1386.1,1393,1381.4,83.43K,0.19%
12/22/10,1387.4,1386.3,1391.7,1383.5,61.95K,-0.10%
12/23/10,1380.5,1386.1,1389,1372.6,81.03K,-0.50%
12/27/10,1382.9,1378.9,1387,1372.7,44.35K,0.17%
12/28/10,1405.6,1384.2,1407.5,1383.1,105.80K,1.64%
12/29/10,1413.5,1406.9,1414.9,1401.5,75.10K,0.56%
12/30/10,1405.9,1412.2,1415.4,1403.5,64.92K,-0.54%
12/31/10,1421.4,1405,1422,1404.6,44.81K,1.10%
01/03/11,1422.9,1420.4,1424.4,1413.1,77.20K,0.11%
01/04/11,1378.8,1414.8,1417.8,1375,211.91K,-3.10%
01/05/11,1373.7,1380.7,1385.2,1364,202.34K,-0.37%
01/06/11,1371.7,1376.4,1380,1364.3,173.24K,-0.15%
01/07/11,1368.9,1371.7,1379,1352.7,223.83K,-0.20%
01/10/11,1374.1,1369.8,1376.4,1365,118.86K,0.38%
01/11/11,1384.3,1375.7,1386.8,1372.4,152.15K,0.74%
01/12/11,1385.8,1381.1,1389,1376.3,147.50K,0.11%
01/13/11,1387,1387.1,1392.9,1369.1,202.00K,0.09%
01/14/11,1360.5,1373.6,1377.8,1354.6,200.39K,-1.91%
01/17/11,1368.2,1361.2,1376,1356.8,165.11K,0.57%
01/19/11,1370.2,1367.8,1378.9,1365.5,137.09K,0.15%
01/20/11,1346.5,1369.9,1370.9,1342.4,242.89K,-1.73%
01/21/11,1341,1345.5,1349.7,1337,161.57K,-0.41%
01/24/11,1344.5,1343,1352.4,1331.8,182.11K,0.26%
01/25/11,1332.3,1333.8,1338,1321.9,227.63K,-0.91%
01/26/11,1333,1331.5,1346.4,1324.3,208.00K,0.05%
01/27/11,1318.4,1345.9,1347.5,1309.7,210.70K,-1.10%
01/28/11,1341.7,1314.9,1348,1309.1,251.01K,1.77%
01/31/11,1334.5,1338.8,1347.2,1323.6,156.13K,-0.54%
02/01/11,1340.3,1334,1344.1,1326,146.59K,0.43%
02/02/11,1332.1,1343.5,1345.6,1327.3,109.74K,-0.61%
02/03/11,1353,1336,1356.6,1325.4,189.23K,1.57%
02/04/11,1349,1356.4,1361,1345.5,141.18K,-0.30%
02/07/11,1348.2,1348.1,1354.5,1344.1,79.09K,-0.06%
02/08/11,1364.1,1352.9,1368.7,1348.9,135.35K,1.18%
02/09/11,1365.5,1363.8,1367.7,1358.3,109.18K,0.10%
02/10/11,1362.5,1364.2,1366.8,1351.4,120.57K,-0.22%
02/11/11,1360.4,1364,1369.7,1354.3,128.13K,-0.15%
02/14/11,1365.1,1358.2,1367.5,1354.4,102.41K,0.35%
02/15/11,1374.1,1362.1,1377.5,1361.3,111.11K,0.66%
02/16/11,1375.1,1374.3,1382.7,1368.3,133.59K,0.07%
02/17/11,1385.1,1376.5,1385.8,1374.6,97.40K,0.73%
02/18/11,1388.6,1385.4,1392.6,1382,113.56K,0.25%
02/21/11,1401.1,1390.1,1411.5,1390.1,222.81K,0.90%
02/23/11,1414,1399.4,1417.3,1396,153.79K,0.92%
02/24/11,1415.8,1412.1,1418.8,1392.2,187.39K,0.13%
02/25/11,1409.3,1401.9,1412.4,1400.1,120.51K,-0.46%
02/28/11,1409.9,1411.2,1417,1405.2,115.32K,0.04%
03/01/11,1431.2,1411.6,1435.6,1409.8,169.54K,1.51%
03/02/11,1437.7,1434.9,1441,1428.2,160.58K,0.45%
03/03/11,1416.4,1436.5,1436.9,1410.6,202.80K,-1.48%
03/04/11,1428.6,1415.7,1434,1413.8,141.35K,0.86%
03/07/11,1434.5,1435,1445.7,1428.3,170.66K,0.41%
03/08/11,1427.2,1432.3,1437.2,1423.6,129.91K,-0.51%
03/09/11,1429.6,1429.7,1436.8,1423.2,126.01K,0.17%
03/10/11,1412.5,1431.1,1431.8,1403,204.14K,-1.20%
03/11/11,1421.8,1411.8,1424.6,1404.8,171.58K,0.66%
03/14/11,1424.9,1421.9,1433.5,1418.2,107.16K,0.22%
03/15/11,1392.8,1428.9,1429,1380.7,248.09K,-2.25%
03/16/11,1396.1,1394.8,1406.6,1392.3,151.89K,0.24%
03/17/11,1404.2,1400,1405.4,1386.8,109.18K,0.58%
03/18/11,1416.1,1404.9,1424.1,1402.2,135.87K,0.85%
03/21/11,1426.4,1424.2,1435.1,1423.5,129.78K,0.73%
03/22/11,1427.6,1427.3,1432.3,1419.5,124.76K,0.08%
03/23/11,1438,1428.9,1441.2,1425.8,138.33K,0.73%
03/24/11,1434.9,1438,1448.6,1423.7,187.09K,-0.22%
03/25/11,1426.2,1433.5,1438.1,1422,182.74K,-0.61%
03/28/11,1419.9,1428.5,1430,1410.1,178.88K,-0.44%
03/29/11,1416.2,1421,1423.5,1411,135.79K,-0.26%
03/30/11,1424.9,1420.2,1431.7,1413.1,160.22K,0.61%
03/31/11,1439.9,1424.4,1441,1421.7,129.31K,1.05%
04/01/11,1428.9,1433.8,1437.8,1413.5,165.28K,-0.76%
04/04/11,1433,1430,1440.3,1429.1,83.87K,0.29%
04/05/11,1452.5,1435.6,1458.6,1431,166.36K,1.36%
04/06/11,1458.5,1458.2,1463.7,1452.5,131.98K,0.41%
04/07/11,1459.3,1460.1,1466.5,1453.7,109.29K,0.05%
04/08/11,1474.1,1459.8,1476.4,1457.7,123.69K,1.01%
04/11/11,1468.1,1476.3,1478,1460.2,110.66K,-0.41%
04/12/11,1453.6,1465.2,1468.5,1445,186.45K,-0.99%
04/13/11,1455.6,1454,1463.7,1452,121.24K,0.14%
04/14/11,1472.4,1458.1,1476.7,1453.2,166.79K,1.15%
04/15/11,1486,1476.6,1489.1,1472.2,160.62K,0.92%
04/18/11,1492.9,1488,1498.6,1477.8,199.12K,0.46%
04/19/11,1495.1,1496.6,1500.5,1488.2,131.69K,0.15%
04/20/11,1498.9,1496.1,1506.5,1493.8,147.87K,0.25%
04/21/11,1503.8,1502,1509.6,1500.4,127.27K,0.33%
04/25/11,1509.1,1510.7,1519.2,1502.2,123.69K,0.35%
04/26/11,1503.5,1507.2,1508.5,1492,145.62K,-0.37%
04/27/11,1517.1,1506.9,1530.7,1503.3,170.04K,0.90%
04/28/11,1531.2,1527.8,1538.8,1523.9,183.54K,0.93%
04/29/11,1556.4,1535.3,1569.8,1532.1,157.18K,1.65%
05/02/11,1557.1,1566.8,1577.4,1540.3,211.66K,0.04%
05/03/11,1540.4,1545.2,1551.4,1516.2,206.73K,-1.07%
05/04/11,1515.3,1537.7,1543.5,1505.5,242.22K,-1.63%
05/05/11,1481.4,1517,1522.1,1462.5,334.05K,-2.24%
05/06/11,1491.6,1475.9,1498.5,1471.1,264.80K,0.69%
05/09/11,1503.2,1496.6,1513.9,1489,153.91K,0.78%
05/10/11,1516.9,1512.5,1520,1505.2,149.35K,0.91%
05/11/11,1501.4,1515.9,1526.8,1495.4,198.03K,-1.02%
05/12/11,1506.8,1499.2,1509.7,1477.6,207.43K,0.36%
05/13/11,1493.6,1506.5,1516.4,1482,184.88K,-0.88%
05/16/11,1490.6,1494.6,1504.3,1486,127.10K,-0.20%
05/17/11,1480,1490,1497.5,1471.1,190.08K,-0.71%
05/18/11,1495.8,1486.5,1499.7,1484.6,145.02K,1.07%
05/19/11,1492.4,1495.5,1499.6,1485.8,162.31K,-0.23%
05/20/11,1508.9,1493.5,1515.8,1486.4,194.40K,1.11%
05/23/11,1515.4,1512.8,1519,1503.7,191.25K,0.43%
05/24/11,1523.3,1517.2,1529,1513.2,234.39K,0.52%
05/25/11,1526.7,1526.2,1532.5,1521.3,194.95K,0.22%
05/26/11,1522.8,1526,1531.1,1514.6,186.99K,-0.26%
05/27/11,1537.3,1520.2,1539.5,1520,138.12K,0.95%
05/30/11,1536.8,1538.1,1541.9,1533.1,114.70K,-0.03%
06/01/11,1543.2,1536.6,1551.6,1530.4,153.61K,0.42%
06/02/11,1532.7,1542.2,1545.5,1520.4,151.69K,-0.68%
06/03/11,1542.4,1535,1548.4,1524.9,153.26K,0.63%
06/06/11,1547.2,1544.5,1555,1541.6,100.19K,0.31%
06/07/11,1544,1545,1551.4,1537,113.97K,-0.21%
06/08/11,1538.7,1545,1547.4,1531.8,111.69K,-0.34%
06/09/11,1542.7,1538.3,1550.8,1534,108.43K,0.26%
06/10/11,1529.2,1545.1,1546.5,1526.7,129.48K,-0.88%
06/13/11,1515.6,1530.7,1533.9,1511.4,117.01K,-0.89%
06/14/11,1524.4,1516.5,1527.6,1512.8,115.38K,0.58%
06/15/11,1526.2,1525.1,1535.7,1514.5,152.88K,0.12%
06/16/11,1529.9,1531,1534,1522,113.36K,0.24%
06/17/11,1539.1,1529.1,1543,1523.2,119.74K,0.60%
06/20/11,1542,1541.3,1548.2,1533.6,95.17K,0.19%
06/21/11,1546.4,1541.1,1549,1539.3,95.54K,0.29%
06/22/11,1553.4,1547.9,1559.3,1542,140.56K,0.45%
06/23/11,1520.5,1548.5,1549.6,1511.5,238.42K,-2.12%
06/24/11,1500.9,1522.7,1526.5,1498.5,182.17K,-1.29%
06/27/11,1496.4,1500.9,1506.1,1490.8,128.94K,-0.30%
06/28/11,1500.2,1496.8,1507,1495.5,101.39K,0.25%
06/29/11,1510.4,1502.5,1513.8,1500.8,101.48K,0.68%
06/30/11,1502.8,1512.3,1514.8,1499.1,134.20K,-0.50%
07/01/11,1482.6,1501.5,1503,1478.3,145.35K,-1.34%
07/04/11,1512.7,1486.8,1518,1486.2,137.18K,2.03%
07/06/11,1529.2,1516.2,1534.5,1510.3,142.65K,1.09%
07/07/11,1530.6,1529.7,1534.9,1522.2,117.62K,0.09%
07/08/11,1541.6,1532.5,1546,1525,159.73K,0.72%
07/11/11,1549.2,1545,1557.6,1542.1,147.08K,0.49%
07/12/11,1562.3,1554.8,1574.3,1541.1,176.61K,0.85%
07/13/11,1585.5,1568,1588.9,1564.6,210.28K,1.48%
07/14/11,1589.3,1584.2,1594.9,1579.4,189.98K,0.24%
07/15/11,1590.1,1587.6,1594.5,1576,123.38K,0.05%
07/18/11,1602.4,1594.3,1607.9,1591.4,139.69K,0.77%
07/19/11,1601.1,1606.1,1610.7,1582.7,194.07K,-0.08%
07/20/11,1596.9,1587.7,1602.6,1581.1,153.92K,-0.26%
07/21/11,1587,1601.9,1605,1584.9,189.18K,-0.62%
07/22/11,1601.5,1589.7,1607.7,1583.2,158.42K,0.91%
07/25/11,1612.2,1607.9,1624.3,1603.8,209.06K,0.67%
07/26/11,1616.8,1614.8,1620.8,1607.8,211.47K,0.29%
07/27/11,1615.1,1619.8,1628.8,1608.9,232.22K,-0.11%
07/28/11,1616.2,1616.2,1622.8,1605,164.00K,0.07%
07/29/11,1631.2,1619.5,1637.5,1613,153.05K,0.93%
